nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
4687;ES;3301061208;black_cumin;arable;other;other;moderate;moderate;summer;;14
4688;ES;3301061209;borage;arable;other;other;moderate;moderate;summer;;14
4689;ES;3301061210;calendula_marigold;arable;other;other;moderate;moderate;summer;0.165;14
4690;ES;3301061211;caraway;arable;other;other;moderate;moderate;summer;;14
4691;ES;3301061212;catnip;arable;other;other;moderate;moderate;summer;;14
4692;ES;3301061213;chamomile;arable;other;other;moderate;moderate;summer;;14
4693;ES;3301061214;chervil;arable;other;other;moderate;moderate;summer;;14
4694;ES;3301061215;coriander;arable;other;other;moderate;moderate;summer;0.145;14
4695;ES;3301061216;ericaceae_heather;arable;other;other;moderate;moderate;summer;;14
4696;ES;3301061217;galium_bedstraw;arable;other;other;moderate;moderate;summer;;14
4697;ES;3301061218;hibiscus;arable;other;other;moderate;moderate;summer;;14
4698;ES;3301061219;lavender_lavandula;arable;other;other;moderate;moderate;summer;;14
4699;ES;3301061220;lemon_balm_melissa;arable;other;other;moderate;moderate;summer;;14
4700;ES;3301061221;lovage_maggiplant;arable;other;other;moderate;moderate;summer;;14
4701;ES;3301061222;mints_peppermint;arable;other;other;moderate;moderate;summer;;14
4702;ES;3301061223;moldavian_dragonhead;arable;other;other;moderate;moderate;summer;;14
4703;ES;3301061224;nasturtiums;arable;other;other;moderate;moderate;summer;;14
4704;ES;3301061225;nettles;arable;other;other;moderate;moderate;summer;;14
4705;ES;3301061226;oregano;arable;other;other;moderate;moderate;summer;;14
4706;ES;3301061227;parsly;arable;other;other;moderate;moderate;summer;0.205;14
4707;ES;3301061228;piper_pepper;arable;other;other;moderate;moderate;summer;;14
4708;ES;3301061229;polygonum;arable;other;other;moderate;moderate;summer;;14
4709;ES;3301061230;rosemary;arable;other;other;moderate;moderate;summer;;14
4710;ES;3301061231;rubia_tinctorum_common_madder;arable;other;other;moderate;moderate;summer;;14
4711;ES;3301061232;saffron_crocus_sativus;arable;other;other;moderate;moderate;summer;;14
4712;ES;3301061233;silver_comb;arable;other;other;moderate;moderate;summer;;14
4713;ES;3301061234;st_johns_wort;arable;other;other;moderate;moderate;summer;;14
4714;ES;3301061235;stachys_hedgenettle_chinese_artichoke;arable;other;other;moderate;moderate;summer;;14
4715;ES;3301061236;tarragon;arable;other;other;moderate;moderate;summer;;14
4716;ES;3301061237;thyme;arable;other;other;moderate;moderate;summer;;14
4717;ES;3301061238;valerian;arable;other;other;moderate;moderate;summer;;14
4718;ES;3301061239;yarrow;arable;other;other;moderate;moderate;summer;;14
4719;ES;3301290400;mangelwurzel_fodder_beet;arable;other;other;moderate;moderate;summer;;14
4720;ES;3301061298;unspecified_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
4721;ES;3301061299;other_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
4722;ES;3301061300;marian_thistles;arable;other;other;moderate;moderate;summer;;14
4723;ES;3301061400;phacelia;arable;other;other;moderate;moderate;summer;;14
4724;ES;3301061500;camelina;arable;other;other;moderate;moderate;summer;0.085;14
4725;ES;3301061600;onobrychis_sainfoins;arable;other;other;moderate;moderate;summer;;14
4726;ES;3301069900;other_industrial_crops;arable;other;other;moderate;moderate;summer;;14
4727;ES;3301070000;fresh_vegetables;arable;other;other;moderate;moderate;summer;;14
4728;ES;3301080000;flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
4729;ES;3301080100;adonis;arable;other;other;moderate;moderate;summer;;10
4730;ES;3301080200;anemones_windflowers;arable;other;other;moderate;moderate;summer;;10
4731;ES;3301080300;asters;arable;other;other;moderate;moderate;summer;;10
4732;ES;3301080400;begonias;arable;other;other;moderate;moderate;summer;;10
4733;ES;3301080500;bluebells;arable;other;other;moderate;moderate;summer;;10
4734;ES;3301080600;bulrush;arable;other;other;moderate;moderate;summer;;10
4735;ES;3301080700;burnet;arable;other;other;moderate;moderate;summer;;10
4736;ES;3301080800;carnation;arable;other;other;moderate;moderate;summer;;10
4737;ES;3301080900;chrysanthemum;arable;other;other;moderate;moderate;summer;;10
4738;ES;3301081000;cornflowers;arable;other;other;moderate;moderate;summer;;10
4739;ES;3301081100;corsican_hellebore;arable;other;other;moderate;moderate;summer;;10
4740;ES;3301081200;dahlia;arable;other;other;moderate;moderate;summer;;10
4741;ES;3301081300;daisy_daisies;arable;other;other;moderate;moderate;summer;;10
4742;ES;3301081400;dandelions;arable;other;other;moderate;moderate;summer;;10
4743;ES;3301081500;echinacea_sun_hat;arable;other;other;moderate;moderate;summer;;10
4744;ES;3301081600;edelweiss;arable;other;other;moderate;moderate;summer;;10
4745;ES;3301081700;fiddleneck_amsinckia;arable;other;other;moderate;moderate;summer;;10
4746;ES;3301081800;fuchsias;arable;other;other;moderate;moderate;summer;;10
4747;ES;3301081900;galega;arable;other;other;moderate;moderate;summer;;10
4748;ES;3301082000;gentians;arable;other;other;moderate;moderate;summer;;10
4749;ES;3301082100;gladiolus_gladioli;arable;other;other;moderate;moderate;summer;;10
4750;ES;3301082200;goldenrod;arable;other;other;moderate;moderate;summer;;10
4751;ES;3301082300;iris;arable;other;other;moderate;moderate;summer;;10
4752;ES;3301082400;isatis_tinctoria_woad;arable;other;other;moderate;moderate;summer;;10
4753;ES;3301082500;lilies;arable;other;other;moderate;moderate;summer;;10
4754;ES;3301082600;lotus;arable;other;other;moderate;moderate;summer;;10
4755;ES;3301082700;lunaria_honesty_silver;arable;other;other;moderate;moderate;summer;;10
4756;ES;3301082800;malva;arable;other;other;moderate;moderate;summer;;10
4757;ES;3301082900;milk_star;arable;other;other;moderate;moderate;summer;;10
4758;ES;3301083000;miscanthus_silvergrass;arable;other;other;moderate;moderate;summer;;10
4759;ES;3301083100;monstera_adansonii_eyelet;arable;other;other;moderate;moderate;summer;;10
4760;ES;3301083200;moonseed;arable;other;other;moderate;moderate;summer;;10
4761;ES;3301083300;narcissus_daffodil;arable;other;other;moderate;moderate;summer;;10
4762;ES;3301083400;peony_peonies;arable;other;other;moderate;moderate;summer;;10
4763;ES;3301083500;primrose;arable;other;other;moderate;moderate;summer;;10
4764;ES;3301083600;rhododendron;arable;other;other;moderate;moderate;summer;;10
4765;ES;3301083700;roses;arable;other;other;moderate;moderate;summer;;10
4766;ES;3301083800;rudbeckia_coneflowers;arable;other;other;moderate;moderate;summer;;10
4767;ES;3301083900;safflower;arable;other;other;moderate;moderate;summer;0.085;10
4768;ES;3301084000;salsify;arable;other;other;moderate;moderate;summer;;10
4769;ES;3301084100;sanvitalia_procumbens;arable;other;other;moderate;moderate;summer;;10
4770;ES;3301084200;serradella;arable;other;other;moderate;moderate;summer;;10
4771;ES;3301084300;silene_catchfly;arable;other;other;moderate;moderate;summer;;10
4772;ES;3301084400;silphium_rosinweeds;arable;other;other;moderate;moderate;summer;;10
4773;ES;3301084500;snapdragons;arable;other;other;moderate;moderate;summer;;10
4774;ES;3301084600;stonecrop;arable;other;other;moderate;moderate;summer;;10
4775;ES;3301084700;tagetes;arable;other;other;moderate;moderate;summer;;10
4776;ES;3301084800;thimbles;arable;other;other;moderate;moderate;summer;;10
4777;ES;3301084900;tulips;arable;other;other;moderate;moderate;summer;;10
4778;ES;3301085000;viola;arable;other;other;moderate;moderate;summer;;10
4779;ES;3301085100;violets_pansies;arable;other;other;moderate;moderate;summer;;10
4780;ES;3301085200;zinnias;arable;other;other;moderate;moderate;summer;;10
4781;ES;3301089800;unspecified_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
4782;ES;3301089900;other_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
4783;ES;3301090000;plants_harvested_green;arable;other;other;moderate;moderate;summer;;10
4784;ES;3301090100;temporary_grass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4785;ES;3301090200;poaceae_grasses;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4786;ES;3301090201;elymus;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4787;ES;3301090202;festuca_fescue;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4788;ES;3301090203;cocksfoot_catgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4789;ES;3301090204;festulolium;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4790;ES;3301090205;lolium_ryegrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4791;ES;3301090206;setaria;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4792;ES;3301090207;sod_turf;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4793;ES;3301090208;switchgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4794;ES;3301090209;timothy;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
4795;ES;3301090300;legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
4796;ES;3301090301;alfalfa_lucerne;arable;fodder;other;high;moderate;summer;-0.065;9
4797;ES;3301090302;arachis;arable;legume;other;moderate;moderate;summer;-0.065;9
4798;ES;3301090303;clover;arable;legume;other;moderate;moderate;summer;-0.065;9
4799;ES;3301090304;melilot;arable;legume;other;moderate;moderate;summer;-0.065;9
4800;ES;3301090305;vetches;arable;other;other;moderate;moderate;summer;-0.065;9
4801;ES;3301090398;unspecified_legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
4802;ES;3301090400;green_silo_maize;maize;maize;other;moderate;moderate;summer;0.252;2
4803;ES;3301099900;other_plants_harvested_green;arable;other;other;moderate;moderate;summer;;9
4804;ES;3301100000;arable_land_seed_seedlings;arable;other;other;moderate;moderate;summer;;9
4805;ES;3301110000;fallow_land_not_crop;arable;fallow;other;moderate;moderate;summer;;16
4806;ES;3301120000;kitchen_gardens;arable;other;other;moderate;moderate;summer;;16
4807;ES;3301130000;strawberries;arable;other;other;moderate;moderate;summer;;12
4808;ES;3301140000;cucurbits;arable;other;other;moderate;moderate;summer;;12
4809;ES;3301140100;cucumber_pickle;arable;other;other;moderate;moderate;summer;0.365;12
4810;ES;3301140200;honeydew;arable;other;other;moderate;moderate;summer;;12
4811;ES;3301140300;melon;arable;other;other;moderate;moderate;summer;;12
4812;ES;3301140400;pumpkin_squash_gourd;arable;other;other;moderate;moderate;summer;0.225;16
4813;ES;3301140500;watermelon;arable;other;other;moderate;moderate;summer;;16
4814;ES;3301140600;zucchini_courgette;arable;other;other;moderate;moderate;summer;;16
4815;ES;3301150000;pseudocereal;arable;cereal;other;low;moderate;summer;;16
4816;ES;3301150100;amaranth;arable;oter;other;moderate;moderate;summer;0.245;16
4817;ES;3301150200;buckwheat;arable;cereal;other;low;moderate;summer;;2
4818;ES;3301150300;quinoa;arable;cereal;other;moderate;moderate;summer;;16
4819;ES;3301160000;soy_soybeans;arable;legume;other;low;moderate;summer;0.241;16
4820;ES;3301170000;fennel;arable;other;other;moderate;moderate;summer;0.305;4
4821;ES;3301180000;topinambur_jerusalem_artichoke;arable;vegetable;other;moderate;moderate;summer;0.085;4
4822;ES;3301190000;sage_chia;arable;vegetable;other;moderate;moderate;summer;;14
4823;ES;3301200000;asparagus;arable;vegetable;other;moderate;moderate;summer;;8
4824;ES;3301210000;brassicaceae_cruciferae;arable;vegetable;other;moderate;moderate;summer;;7
4825;ES;3301210100;mustard;arable;vegetable;other;moderate;moderate;summer;0.085;14
4826;ES;3301210200;brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4827;ES;3301210201;bok_choy_pak_choi;arable;vegetable;other;moderate;moderate;summer;;7
4828;ES;3301210202;broccoli;arable;vegetable;other;moderate;moderate;summer;;7
4829;ES;3301210203;brussels_sprouts;arable;vegetable;other;moderate;moderate;summer;;7
4830;ES;3301210204;cauliflower;arable;vegetable;other;moderate;moderate;summer;;7
4831;ES;3301210205;chinese_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4832;ES;3301210206;collard_greens;arable;vegetable;other;moderate;moderate;summer;;7
4833;ES;3301210207;gai_lan;arable;vegetable;other;moderate;moderate;summer;;7
4834;ES;3301210208;kale;arable;vegetable;other;moderate;moderate;summer;;7
4835;ES;3301210209;kohlrabi;arable;vegetable;other;moderate;moderate;summer;;7
4836;ES;3301210210;red_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4837;ES;3301210211;savoy_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4838;ES;3301210212;white_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4839;ES;3301210299;other_brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
4840;ES;3301210300;cress;arable;vegetable;other;moderate;moderate;summer;;16
4841;ES;3301210400;horseradish;arable;vegetable;other;moderate;moderate;summer;;16
4842;ES;3301210500;swede_rutabaga;arable;vegetable;other;moderate;moderate;summer;;16
4843;ES;3301220000;alliums;arable;vegetable;other;moderate;moderate;summer;;16
4844;ES;3301220100;chives;arable;vegetable;other;moderate;moderate;summer;;16
4845;ES;3301220200;garlic;arable;vegetable;other;moderate;moderate;summer;;16
4846;ES;3301220300;leek;arable;vegetable;other;moderate;moderate;summer;;4
4847;ES;3301220400;onions;arable;vegetable;other;moderate;moderate;summer;0.415;4
4848;ES;3301220500;scallion;arable;vegetable;other;moderate;moderate;summer;0.415;4
4849;ES;3301220600;shallot;arable;vegetable;other;moderate;moderate;summer;0.415;4
4850;ES;3301230000;rhubarb;arable;vegetable;other;moderate;moderate;summer;;16
4851;ES;3301240000;purslane;arable;vegetable;other;moderate;moderate;summer;;16
4852;ES;3301250000;celery;arable;vegetable;other;moderate;moderate;summer;;16
4853;ES;3301250100;celeriac;arable;vegetable;other;moderate;moderate;summer;;16
4854;ES;3301250200;leaf_celery;arable;vegetable;other;moderate;moderate;summer;;16
4855;ES;3301260000;aubergine_eggplant;arable;vegetable;other;moderate;moderate;summer;;16
4856;ES;3301270000;artichoke;arable;vegetable;other;moderate;moderate;summer;;16
4857;ES;3301280000;tomato;arable;vegetable;other;moderate;moderate;summer;;16
4858;ES;3301290000;root_vegetables;arable;arable;other;moderate;moderate;summer;;5
4859;ES;3301290100;arctium_burdock;arable;other;other;moderate;moderate;summer;;16
4860;ES;3301290200;beetroot_beets;arable;vegetable;other;high;high;summer;;5
4861;ES;3301290300;carrots_daucus;arable;other;other;moderate;moderate;summer;0.265;5
4862;ES;3301290500;parsnips;arable;other;other;moderate;moderate;summer;;16
4863;ES;3301290600;radish;arable;other;other;moderate;moderate;summer;;16
4864;ES;3301290700;sugar_beet;arable;arable;other;high;high;summer;0.181;5
4865;ES;3301290800;turnips;arable;other;other;moderate;moderate;summer;;5
4866;ES;3301299800;unspecified_root_vegetables;arable;other;other;moderate;moderate;summer;;5
4867;ES;3301300000;capsicum;arable;other;other;moderate;moderate;summer;;16
4868;ES;3301300100;bell_pepper_paprika;arable;other;other;moderate;moderate;summer;;16
4869;ES;3301300200;chili_pepper;arable;other;other;moderate;moderate;summer;;16
4870;ES;3301310000;salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
4871;ES;3301310100;chard;arable;other;other;moderate;moderate;summer;;16
4872;ES;3301310200;chicory_chicories;arable;other;other;moderate;moderate;summer;0.265;4
4873;ES;3301310300;endive;arable;other;other;moderate;moderate;summer;;9
4874;ES;3301310400;iceberg;arable;other;other;moderate;moderate;summer;;9
4875;ES;3301310500;lambs_lettuce_rapunzel;arable;other;other;moderate;moderate;summer;;9
4876;ES;3301310600;rocket_arugula;arable;other;other;moderate;moderate;summer;;9
4877;ES;3301310700;sorrel;arable;other;other;moderate;moderate;summer;;9
4878;ES;3301310800;spinach;arable;other;other;moderate;moderate;summer;;9
4879;ES;3301319900;other_salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
4880;ES;3301990000;other_arable_land_crops;arable;arable;other;moderate;moderate;summer;;16
4881;ES;3302000000;pasture_meadow_grassland_grass;grassland;grass;grassland;moderate;moderate;summer;;1
4882;ES;3303000000;permanent_crops_perennial;permanent;fruittrees;other;moderate;moderate;summer;;13
4883;ES;3303010000;orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
4884;ES;3303010100;amelanchier_serviceberry;permanent;fruittrees;other;moderate;moderate;summer;;13
4885;ES;3303010200;apples;permanent;fruittrees;other;moderate;moderate;summer;;13
4886;ES;3303010300;apricots;permanent;fruittrees;other;moderate;moderate;summer;;13
4887;ES;3303010400;cherry_cherries;permanent;fruittrees;other;moderate;moderate;summer;;13
4888;ES;3303010500;feijoa;permanent;fruittrees;other;moderate;moderate;summer;;13
4889;ES;3303010600;fig;permanent;fruittrees;other;moderate;moderate;summer;;13
4890;ES;3303010700;kiwi;permanent;fruittrees;other;moderate;moderate;summer;;13
4891;ES;3303010800;medlar_loquat;permanent;fruittrees;other;moderate;moderate;summer;;13
